email,label,prob
bence.romsics@gmail.com,1,0.7004396915435791
bfournie@redhat.com,0,0.9505995251238346
billy.olsen@canonical.com,0,0.9220049232244492
biser.milanov@storpool.com,0,0.6855401396751404
bolgov@selectel.ru,0,0.9416230320930481
bshephar@bne-home.net,1,0.9507626220583916
bxzhu_5355@163.com,0,0.7615567594766617
caihui_nj@163.com,0,0.5
caiql@toyou.com.cn,1,0.9306683540344238
caiquemellosbo@gmail.com,0,0.9081926941871643
cardoe@cardoe.com,0,0.7206246256828308
cboylan@sapwetik.org,1,0.9345089197158813
cgoncalves@redhat.com,0,0.894720084965229
charles0126@gmail.com,0,0.8301367312669754
chhagarw@in.ibm.com,1,0.9032391011714935
chihyuwu@synology.com,0,0.8702489882707596
christian.rohmann@inovex.de,0,0.8422907143831253
chuck.piercey@kioxia.com,1,0.841525062918663
chungphan7819@gmail.com,0,0.9234610050916672
cinder+dellpvme@tristero.net,1,0.8407056033611298
cinder+hpmsa@tristero.net,1,0.9027886167168617
cinder+lenovo@tristero.net,1,0.8738306015729904
cinder+seagate@tristero.net,1,0.8599237650632858
cinder@tristero.net,0,0.6855401396751404
cjeanner@redhat.com,0,0.9481733478605747
clay.gerrard@gmail.com,1,0.9469312876462936
cliffhparsons@aol.com,0,0.8431070297956467
code@clusums.eu,1,0.9556669071316719
colleen@gazlene.net,0,0.8520598858594894
connoreika@gmail.com,0,0.8742049783468246
corey.bryant@canonical.com,0,0.9363504126667976
cschwede@redhat.com,0,0.8581387996673584
cyril@redhat.com,1,0.621063619852066
dalvarez@redhat.com,1,0.7726074457168579
daniel@speichert.pl,0,0.8448725789785385
dave.jungler@gmail.com,0,0.8643454313278198
davidchill@hotmail.com,0,0.8472740352153778
dcu995@gmail.com,0,0.8108458071947098
debeltrami@gmail.com,0,0.8339448273181915
derekh@redhat.com,0,0.9534668810665607
diare@hpe.com,0,0.6855401396751404
dienste@weinimo.de,1,0.6333117485046387
digvijay.ukirde@in.ibm.com,0,0.9104953408241272
dirk@dmllr.de,0,0.9172269254922867
diwakar.chitoor.thyagaraj@att.com,0,0.6855401396751404
dmendiza@redhat.com,1,0.7975441366434097
dms@danplanet.com,1,0.8278463631868362
douglas.pereira@windriver.com,0,0.6855401396751404
dpeacock@redhat.com,0,0.8830863013863564
dstanek@dstanek.com,0,0.6855401396751404
dtantsur@protonmail.com,1,0.9302779659628868
dwilde@redhat.com,1,0.8371734619140625
e0ne@e0ne.info,1,0.7716634571552277
eduardo.experimental@gmail.com,0,0.6855401396751404
edward.hope-morley@canonical.com,0,0.7970194965600967
egarciar@redhat.com,1,0.9057876244187355
eharney@redhat.com,1,0.7505044043064117
ekultails@gmail.com,0,0.826196700334549
ekuris@redhat.com,1,0.9512851163744926
elfosardo@gmail.com,1,0.9332065358757973
elod.illes@est.tech,1,0.6597282290458679
eolivare@redhat.com,0,0.9146571829915047
eric_xiett@163.com,0,0.9421210959553719
erlon.rodrigues.cruz@canonical.com,0,0.9061593636870384
fabioaurelio1269@gmail.com,1,0.8411100804805756
fedoseev@selectel.ru,0,0.8226823806762695
felipefuty01@gmail.com,0,0.8008909225463867
felix.huettner@digits.schwarz,0,0.9594460837543011
fesilva@redhat.com,1,0.867431640625
flavio@flaviof.com,0,0.9556025080382824
flux.adam@gmail.com,1,0.8448682874441147
fnordahl@ubuntu.com,0,0.9077125936746597
fressi@redhat.com,0,0.9535286948084831
frickler@offenerstapel.de,1,0.9571483880281448
froyo@redhat.com,1,0.7673689126968384
fungi@yuggoth.org,1,0.9095980077981949
gabriel.silvatrevisan@windriver.com,1,0.893555760383606
gadzhet007@gmail.com,0,0.8837293088436127
gael.delbary@cea.fr,0,0.6855401396751404
gael.therond@bitswalk.com,0,0.6832718849182129
gael01@gmail.com,0,0.6855401396751404
gagehugo@gmail.com,1,0.8838750496506691
gaudenz.steinlin@cloudscale.ch,0,0.897895023226738
geguileo@redhat.com,1,0.7967675030231476
gfidente@redhat.com,0,0.9285440817475319
gibizer@gmail.com,1,0.7667973786592484
giri1899@gmail.com,0,0.6855401396751404
girish.chilukuri@ibm.com,0,0.8498218655586243
gmaan.os14@gmail.com,1,0.9034045189619064
gopalakrishna.krishna@ibm.com,0,0.8781863898038864
gregoire.unbekandt@gmail.com,0,0.6855401396751404
gryf73@gmail.com,0,0.8985204175114632
gthiemon@redhat.com,1,0.9117327257990837
gu.jin@99cloud.net,0,0.6855401396751404
gufsnts@gmail.com,0,0.9078261032700539
gyee@suse.com,0,0.9334522783756256
haailani@in.ibm.com,1,0.7655528783798218
haixin_haixin@qq.com,0,0.9237847402691841
hakhande@redhat.com,0,0.6957407295703888
haleyb.dev@gmail.com,1,0.9396964125335217
hanguangyu2@gmail.com,0,0.8268260061740875
hase.jin@fujitsu.com,0,0.9451695792376995
hebulrih@gmail.com,0,0.9508701041340828
hejie.xu@intel.com,0,0.9200986474752426
helen.walsh@emc.com,1,0.935932919383049
hemanth.nakkina@canonical.com,1,0.957389235496521
herveberaud.pro@gmail.com,0,0.9535352811217308
hjensas@redhat.com,1,0.9568306654691696
hongbin034@gmail.com,0,0.6855401396751404
hongda.xun@easystack.cn,0,0.7673689126968384
hugo.brito@windriver.com,1,0.8004814088344574
i.pchelintsev@yadro.com,0,0.94090735912323
i@liuyulong.me,1,0.9311542883515358
ihrachys@redhat.com,0,0.9451255202293396
info@dantalion.nl,0,0.5
info@jorisengbers.nl,0,0.6855401396751404
ishii.vanou@fujitsu.com,0,0.9634403884410858
iurygregory@gmail.com,1,0.7451481819152832
iwienand@redhat.com,0,0.9416562616825104
jacek.tomasiak@gmail.com,0,0.7078383564949036
jacob-anders-dev@proton.me,0,0.9614618122577667
jacob_wang1@dell.com,1,0.7295784652233124
jay@jvf.cc,1,0.7589219957590103
jeanpierre.roquesalane@dell.com,0,0.6779050230979919
jeicam.pl@gmail.com,0,0.9360146522521973
jeremyhouser@protonmail.com,0,0.7945228070020676
jess.egler@gmail.com,0,0.895249031484127
jesse@easystack.cn,0,0.6697220504283905
jguodao@vmware.com,1,0.7559921592473984
jichenjc@cn.ibm.com,1,0.9186901822686195
jjasek@redhat.com,0,0.8094216287136078
jmiller@mirantis.com,0,0.6855401396751404
jobernar@redhat.com,1,0.7038170993328094
john@johngarbutt.com,0,0.9325273036956787
johnsomor@gmail.com,1,0.843748465180397
jokke@usr.fi,1,0.8778607845306396
jonte@jherlin.se,0,0.6855401396751404
jorhson_deng@163.com,0,0.8712184876203537
juliaashleykreger@gmail.com,1,0.8650829344987869
julien.cosmao@ovhcloud.com,0,0.8728779554367065
jungleboyj@electronicjungle.net,1,0.602292537689209
jzpcoming@163.com,0,0.8229893147945404
kajinamit@oss.nttdata.com,1,0.7420368194580078
kaloyan.kotlarski@storpool.com,0,0.6855401396751404
katari.kumar@capgemini.com,1,0.8650934100151062
katkumar@in.ibm.com,0,0.8432207852602005
katonalala@gmail.com,1,0.7010318636894226
kaurmanpreet2620@gmail.com,0,0.6311289370059967
kazumasa.nomura.rx@hitachi.com,0,0.8985340967774391
kchamart@redhat.com,1,0.9423187263309956
kesavac@gmail.com,0,0.7673689126968384
kinpaa@gmail.com,0,0.9438861571252346
kira034@163.com,0,0.9480719193816185
knikolla@bu.edu,1,0.8791911602020264
knoha@redhat.com,0,0.8577671051025391
knomuracinder@gmail.com,1,0.8274246752262115
krsacme@gmail.com,0,0.871621236205101
ksambor@redhat.com,0,0.9012593477964401
ksamoray@vmware.com,0,0.7673689126968384
ktomaszewski@cloudferro.com,0,0.6855401396751404
kvmpower@linux.vnet.ibm.com,1,0.9255992472171783
lazekteam@gmail.com,0,0.76087985932827
lbragstad@redhat.com,1,0.9230495616793633
li.xuehai@99cloud.net,0,0.6855401396751404
liboqss2016@163.com,0,0.6855401396751404
libosvar@redhat.com,1,0.7814572006464005
liijuun@163.com,0,0.5873306095600128
likui@yovole.com,1,0.780837669968605
liuxie_11@163.com,0,0.9444737955927849
liwenhai3@huawei.com,0,0.9344621077179909
lsofia.enriquez@gmail.com,1,0.8232207596302032
ltomasbo@redhat.com,1,0.9201753735542297
ltoscano@redhat.com,1,0.7813273966312408
lucasagomes@gmail.com,1,0.8930458351969719
lucasmoliveira059@gmail.com,1,0.8274458199739456
lyarwood@redhat.com,1,0.9107071682810783
ma.lei@99cloud.net,0,0.8862772360444069
madhaviry@gmail.com,0,0.6855401396751404
mahdiamer3742@gmail.com,0,0.6855401396751404
mail@samimakki.fr,0,0.6855401396751404
maksim.malchuk@gmail.com,1,0.8964534848928452
manchandavishal143@gmail.com,1,0.8539032638072968
manish.laddha@ibm.com,1,0.720371425151825
markgoddard86@gmail.com,1,0.5513508915901184
masayuki@igawa.io,0,0.6855401396751404
matt@oliver.net.au,1,0.9563018679618835
matthew.heler@hotmail.com,0,0.7768435776233673
maximmonin@gmail.com,0,0.6855401396751404
md.sufair@oneconvergence.com,0,0.7673689126968384
me@dvd.dev,0,0.9159475862979889
melwittt@gmail.com,1,0.6601276695728302
michal.arbet@ultimum.io,0,0.9340386241674423
michal.dulko@gmail.com,0,0.9608866162598133
miguel@mlavalle.com,1,0.8354739546775818
mike_mp@zzzcomputing.com,0,0.9657768160104752
mjuszkiewicz@redhat.com,0,0.8989857211709023
mkopec@redhat.com,1,0.8882224634289742
mnasiadka@gmail.com,0,0.9611760415136814
moreira.belmiro.email.lists@gmail.com,0,0.8477701842784882
moshele@nvidia.com,0,0.8716649562120438
mriedem.os@gmail.com,0,0.8008176237344742
mthode@mthode.org,0,0.9663463681936264
muli@lightbitslabs.com,1,0.6855401396751404
nafizhaider22@gmail.com,0,0.9253422394394875
nahimsouza@outlook.com,0,0.8835172280669212
nairashwin952013@gmail.com,0,0.767968088388443
nasaito@nec.com,1,0.8692024797201157
nate.johnston@redhat.com,1,0.8907902464270592
nec-v-cinder-istorage@istorage.jp.nec.com,1,0.7423543035984039
nicolas.bock@canonical.com,1,0.946836706250906
niklas.schwarz@inovex.de,0,0.6855401396751404
nmohankumar1011@gmail.com,0,0.6855401396751404
nobodycam@gmail.com,0,0.8783237189054489
nobuto.murata@canonical.com,0,0.6855401396751404
noonedeadpunk@gmail.com,0,0.841537281870842
notartom@gmail.com,1,0.9553424045443535
nurmatov.mamatisa@huawei.com,1,0.9426345601677895
nusiddiq@redhat.com,0,0.9430307298898697
obondarev@mirantis.com,1,0.8720389902591705
open-e-ci-joviandss@open-e.com,1,0.9040786772966385
opensrloo@gmail.com,1,0.9586102217435837
openstack-ci-external@quobyte.com,0,0.798417717218399
openstack-dev@storpool.com,0,0.9220406040549278
openstack-dev@zadarastorage.com,1,0.6874290704727173
openstack@dopieralski.pl,1,0.9010876566171646
openstack@fried.cc,0,0.8550951033830643
openstack@lightbitslabs.com,1,0.7335514426231384
oschwart@redhat.com,0,0.7683328092098236
palagend@foxmail.com,0,0.7348898351192474
palyla@ya.ru,0,0.7155524790287018
panhongyin@yovole.com,1,0.8791403770446777
pbabbar@redhat.com,0,0.7673689126968384
pdeore@redhat.com,0,0.9089739844202995
pedro.monteiroazevedodemouraalmeida@windriver.com,1,0.6474607586860657
pierre@stackhpc.com,0,0.9214238971471786
pojadhav@redhat.com,1,0.836192786693573
prajakta.ambulkar@ibm.com,0,0.8922476470470428
proliantutils@gmail.com,1,0.9546271041035652
przemyslaw.szczerbik@gmail.com,0,0.9392357245087624
pshchelokovskyy@mirantis.com,0,0.9262839555740356
qianshuai01@inspur.com,0,0.89244195073843
qinhaizhong01@inspur.com,0,0.7673689126968384
qinhaizhong@163.com,0,0.6855401396751404
quentin.grolleau@corp.ovh.com,1,0.747455358505249
radek@piliszek.it,0,0.9594395980238914
raghavendra-uddhav.tilay@hpe.com,1,0.8512686043977737
raghavendra.tilay@capgemini.com,1,0.8804691359400749
rajadeepan.ramar@ibm.com,0,0.8737262636423111
rajatdhasmana@gmail.com,1,0.6363449692726135
ralonsoh@redhat.com,1,0.9209261685609818
ramishra@redhat.com,1,0.9442910850048065
ratailor@redhat.com,1,0.7815846353769302
rene.ribaud@gmail.com,1,0.6855401396751404
rferraz.windriver@gmail.com,0,0.6855401396751404
richard.pioso@gmail.com,1,0.7590972930192947
ricolin@ricolky.com,1,0.8109946399927139
rlandy@redhat.com,1,0.927506610751152
rodrigo.barbieri2010@gmail.com,1,0.7814799696207047
rodrigodsousa@gmail.com,0,0.7115969657897949
rosmaita.fossdev@gmail.com,1,0.6571578085422516
rsafrono@redhat.com,1,0.9532827436923981
sagarun@gmail.com,0,0.9440768398344517
sahid.ferdjaoui@industrialdiscipline.com,0,0.848215714097023
sail4dream@gmail.com,0,0.6855401396751404
sakhno.a@selectel.ru,0,0.6855401396751404
sam.wan@emc.com,0,0.7119226157665253
sandyada@redhat.com,1,0.9262636750936508
sbaker@redhat.com,1,0.9395668655633926
sbauza@redhat.com,1,0.5894751846790314
sdmitriev1@gmail.com,0,0.9597402438521385
sean.mcginnis@gmail.com,1,0.6396492421627045
senthil.vasudevan@hpe.com,0,0.7343558669090271
sergey.drozdov.dev@gmail.com,0,0.6855401396751404
seyeong.kim@canonical.com,0,0.6855401396751404
shakhova.margarita@gmail.com,0,0.9284292459487915
simon.hensel@inovex.de,0,0.6855401396751404
simon.odonovan@dell.com,0,0.8268019706010818
simon@purestorage.com,1,0.792441800236702
skaplons@redhat.com,1,0.9330437183380127
smooney@redhat.com,1,0.793610230088234
snehal.tembhurne@oneconvergence.com,0,0.7673689126968384
songwei-8@163.com,1,0.9310948699712753
songwenping@inspur.com,0,0.8704375475645065
sp810x@att.com,0,0.9265983030200005
sreeram.mounika@ibm.com,0,0.8084288388490677
stefan.hoffmann@cloudandheat.com,0,0.8646595180034637
stendulker@gmail.com,1,0.9340855032205582
stephenfin@redhat.com,1,0.87620560079813
stepma2@cisco.com,0,0.6855401396751404
steven.webster@windriver.com,0,0.6855401396751404
stuart.grace@bbc.co.uk,0,0.642516553401947
szymon.wroblewski@ovhcloud.com,0,0.8070566356182098
t.v.ovtchinnikova@gmail.com,1,0.5874013304710388
takanattie@gmail.com,1,0.701155960559845
tarun.mathur@dell.com,0,0.6735576391220093
tbachman@yahoo.com,0,0.8850282207131386
tburke@nvidia.com,1,0.9257004335522652
test.openstack.test@gmail.com,0,0.7673525810241699
tf.fairbrother@gmail.com,0,0.6855401396751404
thaleselero.cervi@windriver.com,1,0.8918674141168594
thiago.brito@windriver.com,1,0.7696503102779388
thomas@goirand.fr,1,0.9600459560751915
tiagooctaviano.primini@windriver.com,0,0.8760452792048454
timothy.gresham@intel.com,0,0.8483362793922424
tinlam@outlook.com,0,0.6855401396751404
tobias.urdin@binero.com,1,0.8321212828159332
tony.saad@dell.com,0,0.7631725370883942
travis.neely@att.com,0,0.9251232892274857
tushargite96@gmail.com,1,0.7516544461250305
twilson@redhat.com,1,0.8642579168081284
tzumainn@redhat.com,0,0.9103914648294449
uchenily@gmail.com,0,0.9265142977237701
v.belogrudov@yadro.com,0,0.9127504676580429
velizarx@gmail.com,0,0.9261313229799271
venkata.krishna.reddy@ibm.com,0,0.931245468556881
vhariria@redhat.com,0,0.6855401396751404
victor.coutellier@gmail.com,0,0.9225663468241692
victoria@redhat.com,0,0.9349622428417206
vincent@cojot.name,0,0.9579809680581093
vivek.pandey11@ibm.com,0,0.7560748904943466
vlad.esten@gmail.com,0,0.8067245036363602
waboring@hemna.com,1,0.8120083808898926
wangleic@uniontech.com,0,0.684840202331543
wangxiyuan1007@gmail.com,0,0.9317485243082047
wangzihao@yovole.com,1,0.8797228187322617
wchy1001@gmail.com,1,0.9375293925404549
weronika.sikora@ovhcloud.com,0,0.8997361585497856
winston.d@gmail.com,0,0.6855401396751404
wushiming@yovole.com,1,0.7603574693202972
xek@redhat.com,1,0.7577245533466339
xiexianbin@yovole.com,0,0.8551203012466431
xin-ran.wang@intel.com,0,0.9015238881111145
xuanyd@outlook.com,1,0.9169958531856537
yajiemango@163.com,0,0.8811912909150124
yamamoto@midokura.com,0,0.9190406575798988
yan@lightbitslabs.com,1,0.7123850286006927
yjf1970231893@gmail.com,0,0.9295160695910454
ykarel@redhat.com,1,0.9187656566500664
yongli.he@intel.com,0,0.9419598020613194
yshxxsjt715@gmail.com,0,0.8912021592259407
yuval@lightbitslabs.com,1,0.7526218146085739
z503755743@gmail.com,0,0.8691371232271194
zaitcev@kotori.zaitcev.us,1,0.850546270608902
zbitter@redhat.com,1,0.9400670044124126
zh.f@outlook.com,0,0.9306140318512917
zhangbailin@inspur.com,0,0.8307075947523117
zhangjunhui@yovole.com,0,0.9165231212973595
zhouhao@fujitsu.com,0,0.7961498945951462
zhouhenglc@inspur.com,1,0.920136533677578
zohar.cloud@gmail.com,0,0.8694024831056595
